index,name,prolink,price,img,link
11,شمع وارمر پنت مکس مدل TeaLight بسته 10 عددی,[لینک](https://www.digikala.com/product/dkp-2366782/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%BE%D9%86%D8%AA-%D9%85%DA%A9%D8%B3-%D9%85%D8%AF%D9%84-tealight-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/),30000,"<img src='https://dkstatics-public.digikala.com/digikala-products/499909bce74e0980592e6705a13424a703314b15_1617788496.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-2366782/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%BE%D9%86%D8%AA-%D9%85%DA%A9%D8%B3-%D9%85%D8%AF%D9%84-tealight-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/
12,شمع مدل بتنی مجموعه 4 عددی,[لینک](https://www.digikala.com/product/dkp-4802193/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/),49000,"<img src='https://dkstatics-public.digikala.com/digikala-products/cb09fed84bd2262ba3b622334611e15e92ede6a0_1626804357.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-4802193/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/
13,شمع مدل خرگوش سال نو 1402,[لینک](https://www.digikala.com/product/dkp-10491901/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%AE%D8%B1%DA%AF%D9%88%D8%B4-%D8%B3%D8%A7%D9%84-%D9%86%D9%88-1402/),14850,"<img src='https://dkstatics-public.digikala.com/digikala-products/5f073d4520cd061fe81a60c0d1c9f5d587d16fd2_1674327050.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-10491901/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%AE%D8%B1%DA%AF%D9%88%D8%B4-%D8%B3%D8%A7%D9%84-%D9%86%D9%88-1402/
14,شمع معطر مدل درب دار,[لینک](https://www.digikala.com/product/dkp-7612076/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D8%AF%D8%B1%D8%A8-%D8%AF%D8%A7%D8%B1/),73000,"<img src='https://dkstatics-public.digikala.com/digikala-products/aea77c4d58d36afa9a973246b3653e694454295f_1642680621.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-7612076/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D8%AF%D8%B1%D8%A8-%D8%AF%D8%A7%D8%B1/
15,شمع طرح استوانه کد THC مجموعه 3 عددی,[لینک](https://www.digikala.com/product/dkp-3280608/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87-%DA%A9%D8%AF-thc-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/),40000,"<img src='https://dkstatics-public.digikala.com/digikala-products/803937afc4c6f069423e9b189d89e967b4b49c6b_1598114480.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3280608/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87-%DA%A9%D8%AF-thc-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/
16,شمع معطر مدل Levender,[لینک](https://www.digikala.com/product/dkp-7099999/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-levender/),39900,"<img src='https://dkstatics-public.digikala.com/digikala-products/05ad022eb5b4e3359015ebaa3f211ea8b32c46c2_1637171864.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-7099999/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-levender/
17,شمع لیوانی مدل هورا,[لینک](https://www.digikala.com/product/dkp-8323362/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D8%B7%D8%B1%D8%AD-%D8%B3%D8%A7%D8%AF%D9%87/),18000,"<img src='https://dkstatics-public.digikala.com/digikala-products/c95c01553f3b15930ec87988a9c6e202fdcfcf23_1650396511.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8323362/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D8%B7%D8%B1%D8%AD-%D8%B3%D8%A7%D8%AF%D9%87/
18,شمع دست ساز مدل امید مجموعه 6 عددی,[لینک](https://www.digikala.com/product/dkp-9602994/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%A7%D9%85%DB%8C%D8%AF-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-6-%D8%B9%D8%AF%D8%AF%DB%8C/),133500,"<img src='https://dkstatics-public.digikala.com/digikala-products/13c874b7c651442c6834d84e723e359ba4c811bc_1665238373.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9602994/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%A7%D9%85%DB%8C%D8%AF-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-6-%D8%B9%D8%AF%D8%AF%DB%8C/
19,شمع طرح گل رز شناور کد SAV-078 بسته 4 عددی,[لینک](https://www.digikala.com/product/dkp-3066152/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%DA%AF%D9%84-%D8%B1%D8%B2-%D8%B4%D9%86%D8%A7%D9%88%D8%B1-%DA%A9%D8%AF-sav-078-%D8%A8%D8%B3%D8%AA%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/),18800,"<img src='https://dkstatics-public.digikala.com/digikala-products/08b263288d3f51881d8f44d88f0eeafdb57a97bd_1595066409.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3066152/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%DA%AF%D9%84-%D8%B1%D8%B2-%D8%B4%D9%86%D8%A7%D9%88%D8%B1-%DA%A9%D8%AF-sav-078-%D8%A8%D8%B3%D8%AA%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/
20,شمع &nbsp;مدل 252 بسته 3 عددي,[لینک](https://www.digikala.com/product/dkp-3922576/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-252-%D8%A8%D8%B3%D8%AA%D9%87-3-%D8%B9%D8%AF%D8%AF%D9%8A/),35000,"<img src='https://dkstatics-public.digikala.com/digikala-products/7018ce8de156e98238db95a9e1f9638b74cf2a03_1607249515.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3922576/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-252-%D8%A8%D8%B3%D8%AA%D9%87-3-%D8%B9%D8%AF%D8%AF%D9%8A/
21,شمع مدل موم عسل بیزوکس بسته 2 عددی,[لینک](https://www.digikala.com/product/dkp-5849014/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/),37000,"<img src='https://dkstatics-public.digikala.com/digikala-products/ed4275aea75f43800ca7f4351b2f88a6865d7935_1627047356.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5849014/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D8%A8%DB%8C%D8%B2%D9%88%DA%A9%D8%B3-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/
22,شمع وارمر یانار مدل tea light بسته 100 عددی,[لینک](https://www.digikala.com/product/dkp-680177/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%DB%8C%D8%A7%D9%86%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-tea-light-%D8%A8%D8%B3%D8%AA%D9%87-100-%D8%B9%D8%AF%D8%AF%DB%8C/),138990,"<img src='https://dkstatics-public.digikala.com/digikala-products/2953698.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-680177/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%DB%8C%D8%A7%D9%86%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-tea-light-%D8%A8%D8%B3%D8%AA%D9%87-100-%D8%B9%D8%AF%D8%AF%DB%8C/
23,شمع لیوانی مدل بتنی,[لینک](https://www.digikala.com/product/dkp-9025698/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C/),40050,"<img src='https://dkstatics-public.digikala.com/digikala-products/622e88eff2a00e674f1dcfce23bd1ba3a0280f63_1669205874.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9025698/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C/
24,شمع دست ساز مدل&nbsp;خرگوش دخترو پسر طرح نماد سال نو مجموعه&nbsp;2 عددی,[لینک](https://www.digikala.com/product/dkp-10735065/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%AE%D8%B1%DA%AF%D9%88%D8%B4-%D8%AF%D8%AE%D8%AA%D8%B1%D9%88-%D9%BE%D8%B3%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%86%D9%85%D8%A7%D8%AF-%D8%B3%D8%A7%D9%84-%D9%86%D9%88-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/),56000,"<img src='https://dkstatics-public.digikala.com/digikala-products/3c75a3c5473b410421d0df7f008469d87fb95bfc_1677014493.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-10735065/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%AE%D8%B1%DA%AF%D9%88%D8%B4-%D8%AF%D8%AE%D8%AA%D8%B1%D9%88-%D9%BE%D8%B3%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%86%D9%85%D8%A7%D8%AF-%D8%B3%D8%A7%D9%84-%D9%86%D9%88-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/
25,شمع لیوانی مدل بتنی,[لینک](https://www.digikala.com/product/dkp-9025698/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C/),40050,"<img src='https://dkstatics-public.digikala.com/digikala-products/622e88eff2a00e674f1dcfce23bd1ba3a0280f63_1669205874.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9025698/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C/
26,شمع طرح سنبل مدل Gh_003,[لینک](https://www.digikala.com/product/dkp-1146118/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%D8%B3%D9%86%D8%A8%D9%84-%D9%85%D8%AF%D9%84-gh-003/),18500,"<img src='https://dkstatics-public.digikala.com/digikala-products/5454109.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-1146118/%D8%B4%D9%85%D8%B9-%D8%B7%D8%B1%D8%AD-%D8%B3%D9%86%D8%A8%D9%84-%D9%85%D8%AF%D9%84-gh-003/
27,شمع وارمر چرم عطارد مدل W02 بسته 6 عددی,[لینک](https://www.digikala.com/product/dkp-9056427/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%DA%86%D8%B1%D9%85-%D8%B9%D8%B7%D8%A7%D8%B1%D8%AF-%D9%85%D8%AF%D9%84-w02-%D8%A8%D8%B3%D8%AA%D9%87-6-%D8%B9%D8%AF%D8%AF%DB%8C/),68000,"<img src='https://dkstatics-public.digikala.com/digikala-products/d37f0e62c8fc88b70e850c6e3b52f067d4ed118f_1661422890.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9056427/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%DA%86%D8%B1%D9%85-%D8%B9%D8%B7%D8%A7%D8%B1%D8%AF-%D9%85%D8%AF%D9%84-w02-%D8%A8%D8%B3%D8%AA%D9%87-6-%D8%B9%D8%AF%D8%AF%DB%8C/
28,شمع لیوانی مدل معطر 111,[لینک](https://www.digikala.com/product/dkp-8971354/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-111/),24000,"<img src='https://dkstatics-public.digikala.com/digikala-products/30509586854d68e8371900c8ef150f5ac6efc6c7_1657705881.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8971354/%D8%B4%D9%85%D8%B9-%D9%84%DB%8C%D9%88%D8%A7%D9%86%DB%8C-%D9%85%D8%AF%D9%84-%D9%85%D8%B9%D8%B7%D8%B1-111/
29,شمع تولد پارتی لند تهران طرح کاسه و آفتابه کد 3178 مجموعه دو عددی ,[لینک](https://www.digikala.com/product/dkp-9544955/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%BE%D8%A7%D8%B1%D8%AA%DB%8C-%D9%84%D9%86%D8%AF-%D8%AA%D9%87%D8%B1%D8%A7%D9%86-%D8%B7%D8%B1%D8%AD-%DA%A9%D8%A7%D8%B3%D9%87-%D9%88-%D8%A2%D9%81%D8%AA%D8%A7%D8%A8%D9%87-%DA%A9%D8%AF-3178-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%AF%D9%88-%D8%B9%D8%AF%D8%AF%DB%8C/),42000,"<img src='https://dkstatics-public.digikala.com/digikala-products/c0792280b6e7ecac04b48ca062ba273331659b11_1664359318.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9544955/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%BE%D8%A7%D8%B1%D8%AA%DB%8C-%D9%84%D9%86%D8%AF-%D8%AA%D9%87%D8%B1%D8%A7%D9%86-%D8%B7%D8%B1%D8%AD-%DA%A9%D8%A7%D8%B3%D9%87-%D9%88-%D8%A2%D9%81%D8%AA%D8%A7%D8%A8%D9%87-%DA%A9%D8%AF-3178-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%AF%D9%88-%D8%B9%D8%AF%D8%AF%DB%8C/
30,شمع معطر مدل هفت سین نوروز کد 106,[لینک](https://www.digikala.com/product/dkp-10599713/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D9%87%D9%81%D8%AA-%D8%B3%DB%8C%D9%86-%D9%86%D9%88%D8%B1%D9%88%D8%B2-%DA%A9%D8%AF-106/),49000,"<img src='https://dkstatics-public.digikala.com/digikala-products/d9dfb62ba77d0eee8da4e78f348d2d5b56318d4d_1675352054.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-10599713/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D9%87%D9%81%D8%AA-%D8%B3%DB%8C%D9%86-%D9%86%D9%88%D8%B1%D9%88%D8%B2-%DA%A9%D8%AF-106/
31,شمع مدل موم عسل مجموعه دو عددی,[لینک](https://www.digikala.com/product/dkp-7896724/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%AF%D9%88-%D8%B9%D8%AF%D8%AF%DB%8C/),43000,"<img src='https://dkstatics-public.digikala.com/digikala-products/1d98555f5e7da8aa4e32979b852060cb35685a2d_1645260609.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-7896724/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%B9%D8%B3%D9%84-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%AF%D9%88-%D8%B9%D8%AF%D8%AF%DB%8C/
